Date,Time,Open,High,Low,Close,Volume
20141201,04:58:00,1.24460,1.24471,1.24460,1.24469,116
20141201,04:59:00,1.24468,1.24469,1.24466,1.24468,31
20141201,05:00:00,1.24467,1.24469,1.24460,1.24469,49
20141201,05:01:00,1.24469,1.24484,1.24467,1.24484,36
20141201,05:02:00,1.24486,1.24507,1.24486,1.24502,113
20141201,05:03:00,1.24501,1.24501,1.24500,1.24500,50
20141201,05:04:00,1.24501,1.24501,1.24491,1.24500,79
20141201,05:05:00,1.24500,1.24505,1.24498,1.24498,60
20141201,05:06:00,1.24497,1.24497,1.24490,1.24490,28
20141201,05:07:00,1.24491,1.24491,1.24481,1.24481,22
20141201,05:08:00,1.24480,1.24481,1.24480,1.24481,24
20141201,05:09:00,1.24481,1.24481,1.24472,1.24474,51
20141201,05:10:00,1.24471,1.24481,1.24470,1.24477,120
20141201,05:11:00,1.24478,1.24482,1.24478,1.24480,26
20141201,05:12:00,1.24481,1.24481,1.24473,1.24478,37
20141201,05:13:00,1.24478,1.24478,1.24461,1.24469,104
20141201,05:14:00,1.24470,1.24481,1.24469,1.24479,68
20141201,05:15:00,1.24478,1.24481,1.24478,1.24480,18
20141201,05:16:00,1.24480,1.24487,1.24480,1.24486,86
20141201,05:17:00,1.24487,1.24490,1.24478,1.24478,90
20141201,05:18:00,1.24478,1.24478,1.24475,1.24477,72
20141201,05:19:00,1.24476,1.24478,1.24470,1.24472,99
20141201,05:20:00,1.24472,1.24476,1.24472,1.24472,40
20141201,05:21:00,1.24472,1.24473,1.24470,1.24473,41
20141201,05:22:00,1.24473,1.24473,1.24469,1.24469,34
20141201,05:23:00,1.24470,1.24472,1.24470,1.24471,23
20141201,05:24:00,1.24470,1.24471,1.24470,1.24470,42
20141201,05:25:00,1.24470,1.24471,1.24460,1.24461,59
20141201,05:26:00,1.24460,1.24460,1.24448,1.24454,128
20141201,05:27:00,1.24454,1.24458,1.24450,1.24457,55
20141201,05:28:00,1.24458,1.24465,1.24457,1.24460,44
20141201,05:29:00,1.24461,1.24472,1.24461,1.24472,23
20141201,05:30:00,1.24471,1.24472,1.24470,1.24470,13
20141201,05:31:00,1.24470,1.24471,1.24468,1.24470,24
20141201,05:32:00,1.24470,1.24470,1.24469,1.24470,12
20141201,05:33:00,1.24471,1.24471,1.24470,1.24470,11
20141201,05:34:00,1.24471,1.24484,1.24470,1.24481,41
20141201,05:35:00,1.24482,1.24483,1.24476,1.24482,33
20141201,05:36:00,1.24481,1.24481,1.24477,1.24478,20
20141201,05:37:00,1.24477,1.24479,1.24477,1.24479,10
20141201,05:38:00,1.24478,1.24483,1.24477,1.24482,27
20141201,05:39:00,1.24482,1.24484,1.24472,1.24481,38
20141201,05:40:00,1.24480,1.24491,1.24479,1.24484,70
20141201,05:41:00,1.24481,1.24489,1.24481,1.24481,33
20141201,05:42:00,1.24482,1.24487,1.24481,1.24482,33
20141201,05:43:00,1.24481,1.24482,1.24480,1.24480,20
20141201,05:44:00,1.24481,1.24493,1.24478,1.24486,58
20141201,05:45:00,1.24489,1.24489,1.24486,1.24486,26
20141201,05:46:00,1.24488,1.24489,1.24488,1.24489,4
20141201,05:47:00,1.24488,1.24500,1.24488,1.24500,55
20141201,05:48:00,1.24501,1.24514,1.24501,1.24512,38
20141201,05:49:00,1.24511,1.24516,1.24508,1.24512,50
20141201,05:50:00,1.24511,1.24511,1.24510,1.24511,18
20141201,05:51:00,1.24510,1.24515,1.24510,1.24512,68
20141201,05:52:00,1.24511,1.24511,1.24509,1.24510,38
20141201,05:53:00,1.24510,1.24510,1.24509,1.24510,62
20141201,05:54:00,1.24510,1.24510,1.24510,1.24510,47
20141201,05:55:00,1.24514,1.24516,1.24510,1.24511,29
20141201,05:56:00,1.24511,1.24511,1.24510,1.24510,17
20141201,05:57:00,1.24511,1.24515,1.24511,1.24515,16
20141201,05:58:00,1.24516,1.24520,1.24515,1.24517,83
20141201,05:59:00,1.24517,1.24517,1.24512,1.24516,116
20141201,06:00:00,1.24516,1.24517,1.24515,1.24517,56
20141201,06:01:00,1.24518,1.24527,1.24517,1.24527,34
20141201,06:02:00,1.24526,1.24537,1.24519,1.24536,107
20141201,06:03:00,1.24536,1.24536,1.24528,1.24530,93
20141201,06:04:00,1.24530,1.24531,1.24526,1.24526,41
20141201,06:05:00,1.24526,1.24537,1.24521,1.24528,125
20141201,06:06:00,1.24528,1.24528,1.24520,1.24528,87
20141201,06:07:00,1.24529,1.24529,1.24521,1.24525,79
20141201,06:08:00,1.24526,1.24526,1.24522,1.24526,84
20141201,06:09:00,1.24526,1.24526,1.24520,1.24520,47
20141201,06:10:00,1.24521,1.24526,1.24520,1.24524,61
20141201,06:11:00,1.24523,1.24529,1.24523,1.24528,93
20141201,06:12:00,1.24528,1.24530,1.24520,1.24530,101
20141201,06:13:00,1.24530,1.24543,1.24530,1.24541,78
20141201,06:14:00,1.24541,1.24547,1.24539,1.24541,34
20141201,06:15:00,1.24542,1.24546,1.24531,1.24532,81
20141201,06:16:00,1.24532,1.24539,1.24532,1.24537,33
20141201,06:17:00,1.24537,1.24538,1.24531,1.24532,55
20141201,06:18:00,1.24531,1.24531,1.24530,1.24530,14
20141201,06:19:00,1.24530,1.24543,1.24530,1.24540,79
20141201,06:20:00,1.24540,1.24540,1.24538,1.24540,24
20141201,06:21:00,1.24540,1.24541,1.24538,1.24538,114
20141201,06:22:00,1.24538,1.24539,1.24536,1.24536,123
20141201,06:23:00,1.24537,1.24539,1.24536,1.24538,22
20141201,06:24:00,1.24537,1.24540,1.24537,1.24539,57
20141201,06:25:00,1.24540,1.24540,1.24539,1.24540,12
20141201,06:26:00,1.24541,1.24541,1.24539,1.24540,9
20141201,06:27:00,1.24541,1.24541,1.24541,1.24541,2
20141201,06:28:00,1.24541,1.24548,1.24541,1.24548,31
20141201,06:29:00,1.24547,1.24547,1.24539,1.24539,20
20141201,06:30:00,1.24539,1.24541,1.24532,1.24540,38
20141201,06:31:00,1.24539,1.24546,1.24536,1.24538,58
20141201,06:32:00,1.24538,1.24540,1.24537,1.24537,20
20141201,06:33:00,1.24537,1.24540,1.24533,1.24536,73
20141201,06:34:00,1.24535,1.24540,1.24531,1.24531,111
20141201,06:35:00,1.24532,1.24536,1.24530,1.24531,69
20141201,06:36:00,1.24531,1.24541,1.24531,1.24537,32
20141201,06:37:00,1.24538,1.24539,1.24532,1.24532,13
20141201,06:38:00,1.24533,1.24538,1.24531,1.24535,23
20141201,06:39:00,1.24537,1.24543,1.24536,1.24541,48
20141201,06:40:00,1.24540,1.24541,1.24537,1.24539,59
20141201,06:41:00,1.24539,1.24542,1.24536,1.24541,43
20141201,06:42:00,1.24540,1.24541,1.24538,1.24539,19
20141201,06:43:00,1.24539,1.24539,1.24533,1.24536,125
20141201,06:44:00,1.24535,1.24538,1.24534,1.24534,53
20141201,06:45:00,1.24535,1.24538,1.24535,1.24538,8
20141201,06:46:00,1.24537,1.24538,1.24535,1.24536,70
20141201,06:47:00,1.24537,1.24538,1.24531,1.24536,51
20141201,06:48:00,1.24536,1.24536,1.24536,1.24536,9
20141201,06:49:00,1.24537,1.24538,1.24536,1.24538,27
20141201,06:50:00,1.24537,1.24539,1.24537,1.24538,18
20141201,06:51:00,1.24537,1.24539,1.24537,1.24537,7
20141201,06:52:00,1.24536,1.24537,1.24536,1.24537,16
20141201,06:53:00,1.24536,1.24540,1.24533,1.24539,41
20141201,06:54:00,1.24538,1.24539,1.24536,1.24536,13
20141201,06:55:00,1.24538,1.24538,1.24536,1.24538,19
20141201,06:56:00,1.24538,1.24541,1.24534,1.24540,57
20141201,06:57:00,1.24540,1.24542,1.24540,1.24541,17
20141201,06:58:00,1.24542,1.24545,1.24540,1.24542,58
20141201,06:59:00,1.24542,1.24545,1.24541,1.24542,74
20141201,07:00:00,1.24542,1.24543,1.24541,1.24543,57
20141201,07:01:00,1.24543,1.24568,1.24543,1.24559,115
20141201,07:02:00,1.24560,1.24562,1.24560,1.24562,30
20141201,07:03:00,1.24561,1.24563,1.24559,1.24559,37
20141201,07:04:00,1.24559,1.24566,1.24549,1.24549,67
20141201,07:05:00,1.24550,1.24559,1.24548,1.24556,34
20141201,07:06:00,1.24556,1.24566,1.24552,1.24558,45
20141201,07:07:00,1.24557,1.24560,1.24550,1.24557,44
20141201,07:08:00,1.24556,1.24557,1.24552,1.24557,12
20141201,07:09:00,1.24557,1.24562,1.24557,1.24562,6
20141201,07:10:00,1.24560,1.24562,1.24553,1.24553,42
20141201,07:11:00,1.24553,1.24553,1.24542,1.24542,36
20141201,07:12:00,1.24542,1.24542,1.24536,1.24536,75
20141201,07:13:00,1.24537,1.24538,1.24531,1.24537,37
20141201,07:14:00,1.24536,1.24537,1.24535,1.24536,47
20141201,07:15:00,1.24537,1.24538,1.24534,1.24536,32
20141201,07:16:00,1.24535,1.24536,1.24526,1.24530,163
20141201,07:17:00,1.24530,1.24530,1.24519,1.24520,60
20141201,07:18:00,1.24522,1.24522,1.24519,1.24522,18
20141201,07:19:00,1.24520,1.24525,1.24520,1.24524,27
20141201,07:20:00,1.24525,1.24529,1.24516,1.24516,106
20141201,07:21:00,1.24516,1.24521,1.24497,1.24497,142
20141201,07:22:00,1.24498,1.24500,1.24496,1.24497,49
20141201,07:23:00,1.24497,1.24497,1.24489,1.24495,62
20141201,07:24:00,1.24496,1.24496,1.24486,1.24490,46
20141201,07:25:00,1.24488,1.24490,1.24486,1.24490,28
20141201,07:26:00,1.24489,1.24499,1.24486,1.24486,55
20141201,07:27:00,1.24488,1.24490,1.24488,1.24490,15
20141201,07:28:00,1.24494,1.24499,1.24492,1.24496,91
20141201,07:29:00,1.24497,1.24498,1.24494,1.24497,39
20141201,07:30:00,1.24497,1.24512,1.24496,1.24512,62
20141201,07:31:00,1.24513,1.24534,1.24512,1.24519,74
20141201,07:32:00,1.24519,1.24522,1.24518,1.24521,68
20141201,07:33:00,1.24520,1.24520,1.24510,1.24512,74
20141201,07:34:00,1.24512,1.24522,1.24512,1.24520,101
20141201,07:35:00,1.24523,1.24523,1.24516,1.24520,27
20141201,07:36:00,1.24519,1.24523,1.24519,1.24519,43
20141201,07:37:00,1.24519,1.24526,1.24517,1.24524,82
20141201,07:38:00,1.24522,1.24524,1.24517,1.24520,49
20141201,07:39:00,1.24520,1.24521,1.24520,1.24520,51
20141201,07:40:00,1.24521,1.24521,1.24518,1.24518,39
20141201,07:41:00,1.24518,1.24518,1.24512,1.24512,22
20141201,07:42:00,1.24512,1.24512,1.24512,1.24512,12
20141201,07:43:00,1.24512,1.24518,1.24512,1.24512,37
20141201,07:44:00,1.24512,1.24512,1.24498,1.24501,56
20141201,07:45:00,1.24501,1.24501,1.24500,1.24500,19
20141201,07:46:00,1.24499,1.24500,1.24493,1.24498,48
20141201,07:47:00,1.24497,1.24497,1.24490,1.24490,67
20141201,07:48:00,1.24490,1.24495,1.24490,1.24491,44
20141201,07:49:00,1.24490,1.24500,1.24490,1.24500,65
20141201,07:50:00,1.24500,1.24510,1.24500,1.24509,39
20141201,07:51:00,1.24509,1.24510,1.24497,1.24498,50
20141201,07:52:00,1.24499,1.24502,1.24498,1.24502,23
20141201,07:53:00,1.24500,1.24510,1.24500,1.24510,23
20141201,07:54:00,1.24512,1.24515,1.24510,1.24511,17
20141201,07:55:00,1.24511,1.24511,1.24508,1.24508,13
20141201,07:56:00,1.24507,1.24509,1.24492,1.24492,37
20141201,07:57:00,1.24493,1.24497,1.24491,1.24491,61
20141201,07:58:00,1.24491,1.24491,1.24482,1.24482,53
20141201,07:59:00,1.24482,1.24482,1.24480,1.24480,37
20141201,08:00:00,1.24479,1.24482,1.24468,1.24481,90
20141201,08:01:00,1.24480,1.24490,1.24480,1.24484,42
20141201,08:02:00,1.24484,1.24496,1.24482,1.24494,43
20141201,08:03:00,1.24495,1.24498,1.24488,1.24491,53
20141201,08:04:00,1.24491,1.24491,1.24471,1.24478,64
20141201,08:05:00,1.24479,1.24479,1.24469,1.24472,101
20141201,08:06:00,1.24472,1.24481,1.24472,1.24481,47
20141201,08:07:00,1.24480,1.24481,1.24476,1.24481,21
20141201,08:08:00,1.24479,1.24483,1.24479,1.24482,16
20141201,08:09:00,1.24482,1.24483,1.24480,1.24481,32
20141201,08:10:00,1.24479,1.24491,1.24478,1.24487,52
20141201,08:11:00,1.24487,1.24490,1.24487,1.24488,35
20141201,08:12:00,1.24487,1.24492,1.24486,1.24491,20
20141201,08:13:00,1.24491,1.24491,1.24489,1.24490,68
20141201,08:14:00,1.24490,1.24490,1.24476,1.24476,46
20141201,08:15:00,1.24475,1.24477,1.24475,1.24477,31
20141201,08:16:00,1.24477,1.24478,1.24473,1.24477,27
20141201,08:17:00,1.24477,1.24490,1.24477,1.24490,41
20141201,08:18:00,1.24488,1.24491,1.24488,1.24490,12
20141201,08:19:00,1.24490,1.24490,1.24482,1.24487,21
20141201,08:20:00,1.24488,1.24498,1.24488,1.24498,25
20141201,08:21:00,1.24497,1.24501,1.24497,1.24501,14
20141201,08:22:00,1.24501,1.24512,1.24499,1.24510,45
20141201,08:23:00,1.24510,1.24510,1.24508,1.24508,12
20141201,08:24:00,1.24508,1.24509,1.24507,1.24509,8
20141201,08:25:00,1.24509,1.24509,1.24506,1.24506,23
20141201,08:26:00,1.24506,1.24507,1.24506,1.24507,5
20141201,08:27:00,1.24510,1.24516,1.24510,1.24516,18
20141201,08:28:00,1.24517,1.24523,1.24516,1.24518,61
20141201,08:29:00,1.24519,1.24521,1.24519,1.24520,4
20141201,08:30:00,1.24521,1.24521,1.24517,1.24518,8
20141201,08:31:00,1.24517,1.24517,1.24504,1.24507,39
20141201,08:32:00,1.24507,1.24509,1.24497,1.24509,103
20141201,08:33:00,1.24510,1.24522,1.24506,1.24506,127
20141201,08:34:00,1.24506,1.24506,1.24488,1.24491,89
20141201,08:35:00,1.24491,1.24501,1.24488,1.24491,79
20141201,08:36:00,1.24492,1.24511,1.24491,1.24511,91
20141201,08:37:00,1.24512,1.24522,1.24510,1.24510,42
20141201,08:38:00,1.24510,1.24528,1.24497,1.24528,172
20141201,08:39:00,1.24528,1.24528,1.24510,1.24520,109
20141201,08:40:00,1.24520,1.24529,1.24517,1.24520,29
20141201,08:41:00,1.24520,1.24521,1.24517,1.24519,41
20141201,08:42:00,1.24519,1.24519,1.24515,1.24516,26
20141201,08:43:00,1.24516,1.24520,1.24507,1.24519,53
20141201,08:44:00,1.24519,1.24519,1.24508,1.24508,37
20141201,08:45:00,1.24508,1.24521,1.24508,1.24521,25
20141201,08:46:00,1.24519,1.24522,1.24518,1.24519,17
20141201,08:47:00,1.24519,1.24520,1.24516,1.24517,39
20141201,08:48:00,1.24518,1.24521,1.24517,1.24521,15
20141201,08:49:00,1.24521,1.24521,1.24503,1.24509,66
20141201,08:50:00,1.24509,1.24511,1.24502,1.24511,109
20141201,08:51:00,1.24512,1.24512,1.24507,1.24508,20
20141201,08:52:00,1.24509,1.24512,1.24509,1.24511,17
20141201,08:53:00,1.24511,1.24513,1.24510,1.24511,13
20141201,08:54:00,1.24511,1.24519,1.24511,1.24518,34
20141201,08:55:00,1.24518,1.24521,1.24518,1.24520,29
20141201,08:56:00,1.24519,1.24519,1.24508,1.24510,37
20141201,08:57:00,1.24510,1.24510,1.24510,1.24510,18
20141201,08:58:00,1.24510,1.24511,1.24503,1.24510,38
20141201,08:59:00,1.24509,1.24509,1.24500,1.24500,35
20141201,09:00:00,1.24500,1.24500,1.24468,1.24470,99
20141201,09:01:00,1.24470,1.24470,1.24441,1.24442,101
20141201,09:02:00,1.24441,1.24447,1.24437,1.24442,59
20141201,09:03:00,1.24442,1.24442,1.24408,1.24409,130
20141201,09:04:00,1.24410,1.24428,1.24382,1.24423,153
20141201,09:05:00,1.24423,1.24432,1.24401,1.24410,158
20141201,09:06:00,1.24411,1.24413,1.24402,1.24411,70
20141201,09:07:00,1.24410,1.24416,1.24409,1.24416,35
20141201,09:08:00,1.24416,1.24420,1.24397,1.24410,59
20141201,09:09:00,1.24410,1.24427,1.24410,1.24421,83
20141201,09:10:00,1.24422,1.24443,1.24410,1.24443,144
20141201,09:11:00,1.24443,1.24455,1.24438,1.24452,77
20141201,09:12:00,1.24451,1.24453,1.24430,1.24431,111
20141201,09:13:00,1.24431,1.24442,1.24431,1.24441,37
20141201,09:14:00,1.24442,1.24451,1.24442,1.24450,17
20141201,09:15:00,1.24450,1.24461,1.24447,1.24450,109
